Genus_species,.draw,P4,P3,P2,P1,var,wa_rank
Ambolestes_zhoui,1,0.0187590969055238,0.6786933363410987,0.25880564173343157,0.04374192501994589,Hl,2.6724696051322003
Ambolestes_zhoui,2,0.03795693566977229,0.7928958262042106,0.14592623014273132,0.023221007983285746,Hl,2.84558868956047
Ambolestes_zhoui,3,0.03115587545402594,0.8174475313692121,0.12894572149870698,0.02245087167805493,Hl,2.857308410599209
Ambolestes_zhoui,4,0.07723199170519143,0.8712130724218075,0.045336419004709194,0.00621851686829189,Hl,3.0194585389638986
Ambolestes_zhoui,5,0.11517487593516135,0.7682954353195719,0.08572029340726706,0.030809395337999756,Hl,2.967835791851895
Ambolestes_zhoui,6,0.028568124172880915,0.6591627976326335,0.22751278783946505,0.08475629035502052,Hl,2.6315427556233746
Ambolestes_zhoui,7,0.16197205796074404,0.771271312014977,0.05295719907409557,0.013799430950183433,Hl,3.0814159969862818
Ambolestes_zhoui,8,0.04533633908269622,0.85886642563817,0.08234875987782142,0.013448475401312443,Hl,2.93609062840225
Ambolestes_zhoui,9,0.008895392612218266,0.6882133105739239,0.23127506044490242,0.07161623636895542,Hl,2.634387859429405
Ambolestes_zhoui,10,0.04403321844907012,0.7496204412701488,0.17019746975670158,0.036148870524079446,Hl,2.80153800764421
Ambolestes_zhoui,11,0.03024763066836139,0.6881507942373821,0.2305756241269643,0.05102595096729223,Hl,2.6976201046068127
Ambolestes_zhoui,12,0.07212722958898948,0.7976643268939139,0.10896068261813374,0.021247760898962964,Hl,2.92067102517293
Ambolestes_zhoui,13,0.039335059596964476,0.812074632794939,0.11994940964680634,0.028640897961290213,Hl,2.8621038540275774
Ambolestes_zhoui,14,0.00858856753842605,0.584313158380187,0.33974797584611116,0.06735029823527572,Hl,2.5341399952217634
Ambolestes_zhoui,15,0.02026518039415151,0.8324016268393866,0.1171131029172755,0.03022008984918645,Hl,2.842711897778503
Ambolestes_zhoui,16,0.01578970079346495,0.7876843304563991,0.18651604839794178,0.010009920352194168,Hl,2.8092538116911348
Ambolestes_zhoui,17,0.0913174400100097,0.8333642277314327,0.06873667946798812,0.006581652790569437,Hl,3.0094174549608828
Ambolestes_zhoui,18,0.006624265887020198,0.6543564291000852,0.290771785356001,0.048247519656893556,Hl,2.6193574412172316
Ambolestes_zhoui,19,0.04586279596765797,0.8382612134296282,0.0974301223570897,0.01844586824562411,Hl,2.91154093711932
Ambolestes_zhoui,20,0.047948735953268505,0.8233413197460278,0.1139704217731391,0.014739522527564608,Hl,2.904499269125
Ambolestes_zhoui,21,0.09119573460733692,0.8496721410215569,0.04501707889020945,0.014115045480896815,Hl,3.0179485647553337
Ambolestes_zhoui,22,0.02198330506369673,0.7015500694685853,0.221487142730871,0.05497948273684694,Hl,2.690537196859132
Ambolestes_zhoui,23,0.021781262301856227,0.7086255941156374,0.2197235023541836,0.049869641228322825,Hl,2.702318477491027
Ambolestes_zhoui,24,0.015685526012991217,0.7343397209654905,0.22002285440076585,0.029951898620752426,Hl,2.735758874370721
Ambolestes_zhoui,25,0.12126050739263196,0.7279321194243394,0.1121068435706416,0.038700529612387014,Hl,2.9317526045972166
Ambolestes_zhoui,26,0.018717172903497756,0.7893997771495486,0.1499764010056892,0.0419066489412645,Hl,2.7849274740152796
Ambolestes_zhoui,27,0.017716381618625914,0.7928277448241803,0.14851051703940732,0.040945356517786524,Hl,2.7873151515436456
Ambolestes_zhoui,28,0.03184359940063084,0.7248013732678604,0.20585826202076263,0.03749676531074608,Hl,2.750991806758376
Ambolestes_zhoui,29,0.07432865103577509,0.8351805743181687,0.08133867059492861,0.009152104051127541,Hl,2.9746857723385913
Ambolestes_zhoui,30,0.015055395345735474,0.6827925854732463,0.23525187010627213,0.06690014907474606,Hl,2.646003227089971
Ambolestes_zhoui,31,0.03591441355005422,0.6969909670973129,0.1805392649339147,0.0865553544187182,Hl,2.682264439778703
Ambolestes_zhoui,32,0.030785598302354708,0.7895232182351072,0.14796434093222965,0.03172684253030844,Hl,2.819367572309508
Ambolestes_zhoui,33,0.028073271142748882,0.7375562870430257,0.17694445429624273,0.05742598751798267,Hl,2.736276841810541
Ambolestes_zhoui,34,0.04904704735074261,0.8307082981535895,0.09285838917965372,0.02738626531601418,Hl,2.901416127539061
Ambolestes_zhoui,35,0.009064697925210925,0.6041065761921226,0.26899419378632194,0.11783453209634454,Hl,2.5044014399462
Ambolestes_zhoui,36,0.013994203721487245,0.7380071787787533,0.1988893311714861,0.04910928632827327,Hl,2.7168862998934546
Ambolestes_zhoui,37,0.009091882841335414,0.6168586298892836,0.29248518552723746,0.08156430174214346,Hl,2.553478093829811
Ambolestes_zhoui,38,0.018491252679332337,0.7917245275619461,0.162786837542237,0.02699738221648451,Hl,2.8017096507041264
Ambolestes_zhoui,39,0.01592617428083572,0.7249449222270484,0.19084238709104062,0.06828651640107519,Hl,2.6885107543876448
Ambolestes_zhoui,40,0.05876414219341149,0.8096430195487532,0.11233172576991735,0.019261112487917953,Hl,2.9079101914476584
Ambolestes_zhoui,41,0.006693007648341169,0.49954481223560326,0.3931438979055586,0.10061828221049696,Hl,2.4123125453217886
Ambolestes_zhoui,42,0.1226342851253065,0.8174709502724924,0.05168602054049287,0.00820874406170824,Hl,3.054530776461397
Ambolestes_zhoui,43,0.03821709002620634,0.7763847972698845,0.14982912026507778,0.03556899243883138,Hl,2.817249984883466
Ambolestes_zhoui,44,0.034418201032026384,0.7138888881223502,0.1941193654997867,0.057573545345836696,Hl,2.7251517448405664
Ambolestes_zhoui,45,0.021222364631719403,0.5353688807152119,0.3262898753281618,0.11711887932490683,Hl,2.460694730653744
Ambolestes_zhoui,46,0.03673986157654368,0.7137350587683527,0.1981772141523891,0.05134786550271453,Hl,2.7358669164187255
